@relation test1

@attribute X {0,1}
@attribute Y {0,1}
@attribute C {0,1}

@data
0,1,1
1,0,1
0,1,1
1,0,0
0,1,1
1,0,0
1,1,1
0,0,1
0,1,1
1,1,1
1,1,1
1,0,0
0,1,1
0,1,1
0,0,0
1,0,0
0,1,1
0,0,1
1,1,1
1,0,0
0,1,1
1,0,1
1,0,0
0,0,1
1,1,1
1,1,1
1,0,0
1,0,0
1,1,1
0,0,0
1,0,0
0,0,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
1,0,0
0,0,1
1,0,1
0,1,1
0,1,1
0,1,1
1,0,1
0,1,1
0,1,1
1,1,1
1,0,0
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,0,1
0,1,1
1,0,0
0,1,1
1,0,0
0,1,1
0,1,1
0,0,0
1,0,0
0,0,1
1,0,0
1,1,1
0,1,1
1,0,0
1,0,0
1,1,1
1,0,0
0,1,1
0,1,1
0,1,1
0,1,1
1,1,1
0,1,1
1,0,0
1,0,1
1,0,0
0,1,1
1,0,0
1,1,1
1,1,1
0,1,1
0,1,1
1,0,0
0,1,1
1,0,0
0,1,1
0,0,1
0,1,1
0,0,1
0,1,1
0,0,1
0,1,1
0,1,1
1,0,0
1,0,0
0,1,1
0,1,1
1,0,0
1,0,0
0,1,1
0,0,1
1,0,0
0,1,1
1,0,0
1,0,1
1,0,0
1,0,0
0,1,1
1,1,1
0,0,1
0,1,1
0,1,1
1,0,0
1,0,0
0,1,1
1,0,1
0,1,1
0,0,1
1,0,0
0,0,1
0,1,1
1,1,1
1,0,0
1,0,0
1,1,1
1,1,1
1,1,1
0,1,1
0,0,1
1,0,0
0,1,1
1,0,0
1,1,1
0,1,1
1,0,0
0,1,1
1,0,0
0,0,1
0,0,1
1,0,0
1,1,1
1,0,0
0,1,1
1,1,1
1,0,0
0,0,0
0,1,1
0,1,1
1,1,1
1,0,0
1,1,1
0,1,1
0,1,1
0,1,1
1,0,1
0,0,1
0,1,1
1,0,0
0,1,1
0,1,1
0,1,1
1,1,1
0,1,1
0,1,1
0,1,1
1,0,1
1,0,0
0,1,1
0,1,1
0,1,1
0,1,1
1,1,1
1,1,1
0,1,1
1,0,0
0,1,1
1,0,0
0,1,1
0,0,1
0,1,1
0,1,1
0,1,1
0,1,1
0,0,0
0,1,1
0,1,1
0,1,1
1,0,1
1,0,0
1,0,0
0,1,1
0,0,1
0,1,1
0,1,1
1,0,0
0,1,1
1,0,0
1,0,0
0,1,1
1,1,1
0,1,1
0,1,1
0,1,1
0,1,1
1,0,0
0,0,1
0,0,1
0,1,1
1,0,0
0,1,1
0,1,1
0,0,1
1,0,0
1,1,1
1,1,1
0,1,1
1,0,0
1,1,1
0,0,1
0,1,1
0,1,1
0,1,1
0,1,1
1,0,1
1,0,0
0,1,1
0,1,1
1,0,0
1,0,1
1,0,1
1,0,0
0,1,1
0,1,1
0,1,1
1,0,0
0,1,1
0,0,0
0,1,1
0,0,1
1,0,0
0,1,1
0,1,1
1,0,0
0,1,1
0,1,1
0,1,1
0,0,1
0,1,1
0,1,1
0,1,1
1,1,1
0,1,1
1,1,1
0,0,1
1,0,0
0,1,1
0,1,1
0,0,1
0,1,1
0,1,1
0,1,1
0,1,1
1,1,1
1,0,0
0,0,1
0,1,1
0,1,1
1,0,0
0,1,1
1,1,1
0,1,1
1,0,0
0,1,1
1,1,1
1,0,0
1,0,0
1,0,0
1,0,0
1,1,1
1,0,0
1,0,0
1,0,0
0,1,1
0,1,1
0,1,1
0,1,1
0,0,1
1,0,0
0,1,1
1,0,0
0,1,1
0,1,1
1,0,0
1,1,1
0,1,1
1,0,0
0,1,1
0,1,1
1,1,1
1,1,1
0,1,1
0,0,1
1,0,0
1,0,0
0,1,1
1,1,1
0,1,1
0,0,1
0,1,1
1,0,0
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
1,0,0
0,1,1
0,1,1
0,1,1
1,0,0
0,0,1
0,1,1
1,0,0
0,1,1
0,1,1
0,1,1
1,0,0
0,1,1
0,1,1
0,1,1
1,0,0
0,1,1
1,1,1
0,1,1
1,0,0
1,0,0
0,0,1
0,1,1
1,0,0
0,0,1
0,0,1
0,1,1
0,1,1
1,0,0
0,1,1
0,0,0
0,1,1
0,1,1
1,0,0
0,1,1
1,0,0
1,1,1
1,0,1
0,1,1
1,0,0
0,1,1
1,1,1
0,1,1
1,0,0
0,0,1
0,0,0
1,0,0
0,0,1
0,1,1
1,0,1
0,1,1
0,0,1
0,1,1
0,0,1
1,0,0
1,0,0
1,0,1
0,1,1
1,1,1
0,1,1
0,1,1
0,1,1
1,0,0
1,0,0
1,0,0
0,1,1
0,0,1
0,1,1
1,0,0
0,1,1
1,1,1
0,1,1
0,1,1
0,0,1
0,0,1
0,1,1
1,0,0
0,1,1
1,0,0
0,1,1
0,1,1
1,0,0
0,1,1
1,0,0
1,0,0
0,1,1
1,1,1
1,0,0
1,0,0
1,0,0
0,1,1
1,0,0
1,0,0
1,1,1
0,1,1
1,0,0
1,1,1
1,0,0
1,0,0
0,1,1
1,0,0
1,0,0
0,1,1
1,1,1
1,0,0
1,0,0
0,0,1
1,0,0
0,1,1
1,0,0
0,0,0
0,1,1
0,1,1
1,0,0
1,0,0
1,0,0
0,1,1
0,1,1
0,1,1
1,0,0
0,1,1
0,0,0
0,1,1
1,0,0
0,0,1
1,0,0
0,1,1
1,1,1
1,1,1
0,1,1
0,0,1
0,1,1
1,0,1
1,1,1
0,1,1
1,1,1
1,0,0
0,0,1
0,1,1
0,1,1
0,1,1
0,1,1
1,0,0
0,1,1
1,1,1
0,1,1
1,0,0
0,1,1
0,1,1
0,0,0
0,1,1
0,0,0
1,0,0
0,1,1
1,1,1
1,0,0
0,1,1
0,0,1
0,1,1
0,1,1
0,1,1
1,0,0
0,1,1
0,1,1
0,1,1
1,0,0
0,1,1
1,0,0
1,0,0
0,1,1
1,0,0
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
1,1,1
1,0,0
0,0,1
1,1,1
1,0,0
0,1,1
0,1,1
0,1,1
0,0,1
0,1,1
1,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
1,0,0
0,1,1
0,1,1
1,0,0
1,0,1
1,0,0
0,0,1
1,0,0
1,0,0
0,0,0
1,0,0
0,1,1
1,0,0
0,1,1
0,1,1
0,1,1
0,1,1
0,0,1
0,1,1
1,0,0
1,0,0
0,1,1
1,0,0
0,0,1
1,0,0
1,0,0
1,1,1
0,1,1
1,1,1
1,0,1
0,1,1
0,1,1
1,0,0
1,0,0
0,1,1
1,0,0
0,1,1
1,0,0
0,0,1
1,1,1
1,0,0
1,1,1
1,0,0
1,0,0
0,0,1
1,0,0
0,0,1
1,0,0
1,0,0
1,1,1
1,1,1
1,0,0
1,0,0
1,0,0
0,1,1
1,1,1
0,1,1
0,1,1
1,1,1
0,1,1
0,0,0
1,1,1
1,1,1
0,1,1
1,0,0
1,0,0
0,0,1
1,0,0
1,0,0
0,1,1
1,0,0
0,1,1
1,0,0
1,0,0
0,1,1
1,0,0
